Word,Polarity
fes in,strongneg
hig,strongneg
h Iow,neutral
uld nev,neutral
dis,neutral
gusted by,strongneg
mary so,neutral
p shi,neutral
w sta,neutral
te but,weakpos
ial by,strongneg
n sta,weakpos
be #Cr,neutral
ck sup,weakneg
port he,strongpos
arks get,neutral
espread exp,weakneg
mary wit,neutral
o Jim,strongpos
t thi,neutral
nk you,neutral
ll in,neutral
efully the,strongpos
mary her,neutral
mary Day,neutral
t fai,strongneg
th in,strongpos
zy unc,strongneg
ments, to,neutral
wea,strongneg
k aga,strongneg
inst Tru,weakneg
rs, in,strongneg
ffective sta,strongneg
e htt,weakpos
ld hav,neutral
se, it,strongneg
at nat,weakpos
t hop,strongpos
e Tru,strongpos
w the,neutral
mary cov,neutral
fect sto,strongpos
ple,neutral
ase kee,strongpos
ceding the,strongneg
mary  Be,neutral
s the,strongneg
nks his,neutral
, Bi,weakpos
mary sea,neutral
te sta,weakpos
king to,neutral
ke up,strongneg
tle b…,weakneg
rupt cre,strongneg
at  Re,strongneg
perate to,strongneg
the,neutral
er PAC,strongpos
dling in,strongneg
mary   h,neutral
t pre,neutral
ocratic sid,weakpos
w wha,neutral
porters wil,strongpos
ly in,strongpos
e str,weakpos
ed!  h,strongneg
w you,neutral
mary tod,neutral
ult to,strongneg
d peo,strongpos
king str,neutral
ong in,weakpos
mary, Tr,neutral
orously def,weakpos
ending his,weakpos
troversial St,weakneg
ARE of,strongneg
cks  GO,weakneg
port Dem,strongpos
ocratic US,weakpos
&,neutral
d mea,strongpos
e in,strongpos
sacre and,strongneg
ise. Jo,strongneg
mary  Fo,neutral
ng, do,strongneg
errupt the,weakneg
muc,strongneg
h tim,neutral
mary I g,neutral
rantee tha,weakpos
ts the,strongpos
t mad,strongpos
mary Fre,neutral
e mon,strongpos
nned sup,weakneg
porters, Jo,strongpos
n bac,weakpos
king Joe,weakpos
or as,strongpos
ides to,neutral
his,weakneg
ses and,strongneg
porters thi,strongpos
nk #wb,neutral
mary” to,neutral
cess is,strongpos
tical to,strongneg
Qui,neutral
t at,strongneg
he,neutral
marys t,neutral
uble. Bi,strongneg
ry, pr,strongneg
mitment but,weakpos
at dis,weakpos
k ahe,neutral
otal fir,neutral
mary Joi,neutral
pletely dro,neutral
dev,neutral
prise ann,neutral
l you,strongneg
ealed a p,neutral
mary con,neutral
mary?. B,neutral
fro,strongneg
erly cau,strongneg
t joe,neutral
mary. Bi,neutral
sidered his,neutral
uble  Bi,strongneg
w all,neutral
e is,strongneg
t con,neutral
cerned wit,strongneg
mary In,neutral
nion, it,neutral
t tel,neutral
l tha,strongneg
mary the,neutral
man,strongneg
ck peo,weakneg
ned bec,strongneg
earance ami,neutral
ging sup,weakneg
port, he,strongpos
mary Sta,neutral
mary lat,neutral
t unq,neutral
ualified Dem,strongneg
t ask,strongpos
dle in,strongneg
ocratic Sen,weakpos
h @GO,neutral
ts to,strongpos
inst Dea,weakneg
nd up,weakpos
ping del,weakpos
ocratic Soc,weakpos
eat ht,strongneg
port for,strongpos
lodes in,strongneg
pri,neutral
ually Sou,neutral
mary NEV,neutral
ong, In,weakpos
l lea,weakpos
t spi,strongpos
med if,strongneg
es the,strongneg
mary. Wh,neutral
ld Rus,neutral
son the,strongpos
mary doe,neutral
ecided unt,weakneg
mary  42,neutral
t be,neutral
st I’m,weakneg
tes,neutral
ense com,neutral
mary - C,neutral
ically ove,neutral
ar no,strongpos
ar win,strongpos
ically giv,neutral
ar in,strongpos
or  Cl,strongpos
arly the,weakpos
y wei,neutral
rd   h,strongneg
mary nea,neutral
cing mor,strongneg
mary spe,neutral
mary. B,neutral
mary  C,neutral
mary riv,neutral
als in,weakneg
ws, bu,neutral
ase jou,strongpos
t cre,strongpos
ear to,neutral
st for,strongpos
tunes of,strongpos
erfere in,strongneg
ieve (co,neutral
rectly!) t,weakpos
n a t,weakpos
otage Iow,strongneg
ht bef,weakpos
t rec,neutral
mary Mak,neutral
e enc,weakpos
, co,weakpos
, st,weakpos
nding up,weakpos
mary Tom,neutral
t Cal,strongpos
ative the,strongpos
der wha,strongpos
mary The,neutral
aking out,strongneg
lly? We,neutral
ed Rep,strongpos
nks he,neutral
be you,neutral
be not,neutral
. ‘D,strongneg
k mon,strongneg
ughter in,strongneg
ouraging tru,strongpos
porters  to,strongpos
mary. I,neutral
ldnt,neutral
t Rus,strongpos
rupt the,strongneg
gesting the,weakpos
mary, no,neutral
mary) pr,neutral
nk tru,neutral
ily win,strongpos
mary, th,neutral
nowledged on,weakpos
ing GOP,strongpos
mary: re,neutral
get all,weakneg
mary bec,neutral
mp wan,strongpos
inst  My,weakneg
ter one,neutral
her. We,strongneg
y tol,weakpos
n clo,weakpos
se to,weakneg
e, we,strongpos
ectively end,neutral
mary tom,neutral
ld cre,neutral
dy  ht,weakpos
sing gos,strongpos
mary. ‘D,neutral
mary | N,neutral
mary #El,neutral
lying in,strongpos
pite the,weakneg
t tha,neutral
petitive sta,strongpos
mary nea,neutral
n the,weakpos
nts in,neutral
mary pic,neutral
ws how,neutral
kes ris,weakneg
erfering in,strongneg
mary  As,neutral
ugh to,neutral
ry abo,strongneg
ll wai,neutral
es up,neutral
mary. O,neutral
os: H,strongneg
mary  #G,neutral
ouraging Rs,strongpos
ken the,strongneg
d   h,strongpos
ld a p,neutral
ow mem,weakpos
my par,strongneg
ision and,weakneg
ase wak,strongpos
picable! ht,strongneg
ern sys,weakpos
ks to,neutral
ners” ht,weakpos
nk it’,neutral
tainly hel,neutral
pful for,strongpos
w up,neutral
ing lun,weakpos
atic whe,strongneg
at GOT,weakpos
mary beg,neutral
mary, ne,neutral
w  #F,neutral
t ove,strongpos
rupting Nor,strongneg
its to,weakpos
mary rol,neutral
pic,weakpos
mary lin,neutral
fectly for,strongpos
gine if,neutral
mary wer,neutral
lly tir,neutral
ed of,weakneg
tle mor,weakneg
mary, fo,neutral
mping for,weakneg
mary”,neutral
mary #bh,neutral
recedented 4th,weakneg
ginal pla,strongpos
Iv,neutral
mary Jus,neutral
t 1 W,strongpos
ping I k,weakpos
w not,neutral
ling any,strongneg
ger to,strongneg
urity of,weakpos
mary Via,neutral
dy for,weakpos
t 8 d,strongpos
mary  1),neutral
t it,strongneg
luding WJC,weakneg
ortant. Do,weakpos
atest cha,weakpos
p fro,weakpos
xpected sou,weakneg
ourage fel,strongpos
port San,strongpos
mary” ht,neutral
ectively ove,neutral
lat,strongneg
ice ahe,weakpos
mary, fr,neutral
erstand why,weakpos
ided to,neutral
t not,strongpos
dy or,weakpos
mary #el,neutral
mary #nc,neutral
mary  11,neutral
6,neutral
mary (NY,neutral
mary San,neutral
wed he,neutral
port fro,strongpos
ck Sou,weakneg
ck Ame,weakneg
ocratic par,weakpos
e 17%,strongneg
mary Don,neutral
l for,weakneg
ping N C,weakpos
mary? ht,neutral
d thr,strongpos
ht get,neutral
st dou,weakneg
mary nex,neutral
10,weakpos
mary car,neutral
minates acc,strongneg
its it,weakpos
ge urb,weakpos
ll fol,neutral
ditional pri,weakpos
mary sch,neutral
ortant to,weakpos
at to,weakpos
n win,weakpos
mary aft,neutral
mary DSC,neutral
orsed #Ca,strongpos
st lit,strongpos
mary @rj,neutral
ld lik,neutral
st par,weakneg
t cha,weakpos
e for,neutral
Tr,neutral
T,neutral
ldn’t,neutral
sibly be,neutral
arious abo,strongneg
n hav,weakpos
mary thi,neutral
t bef,strongpos
mary Wil,neutral
port of,strongpos
earing in,neutral
eral pol,weakpos
erate D c,weakpos
ide on,neutral
ose Ber,strongneg
ck VP,weakneg
anity nec,strongneg
matic mov,neutral
red by,strongneg
ded gro,neutral
nk it,neutral
ck poe,weakneg
damn (So,strongneg
ck Dem,weakneg
mary 11,neutral
mary 256,neutral
initely ove,weakpos
sting Smi,strongpos
ll don,neutral
w who,neutral
a R,neutral
orses Pet,strongpos
uld pre,neutral
nificant dis,weakpos
ruption P,strongneg
mary WAT,neutral
aks dow,strongneg
mary hea,neutral
n and,strongneg
be if,neutral
ls he,strongneg
POT,weakneg
ing To,weakneg
mary  A,neutral
t lik,strongpos
ocratic hop,weakpos
efuls wil,strongpos
ate ton,weakneg
mary, re,neutral
niting six,weakpos
coming bac,weakpos
w htt,neutral
orses @Pe,strongpos
ctly one,neutral
isive one,weakpos
ited to,strongpos
ld def,neutral
end him,weakpos
ack by,strongneg
ortant upd,weakpos
t in,strongpos
efuls are,strongpos
mary & t,neutral
e fac,weakpos
t che,neutral
ocratic riv,weakpos
als are,weakneg
ck Ber,strongneg
tical Sou,strongneg
mary tha,neutral
ld dra,neutral
matically res,neutral
ht thi,weakpos
ck soc,strongneg
orsed Pet,strongpos
ds a n,neutral
ad com,weakpos
ide the,weakneg
row int,weakneg
erests  h,strongpos
t ear,strongpos
ocratic Deb,weakpos
mary, as,neutral
st an,weakneg
nty of,strongpos
ecially sin,weakpos
mary If,neutral
h sen,neutral
se in,weakpos
w Sup,neutral
takenly tol,strongneg
ocratic rac,weakpos
ply sta,neutral
e, LO,strongpos
ouraging rep,strongpos
mary. Be,neutral
ely to,neutral
ocratic deb,weakpos
mary Bid,neutral
ocratic vot,weakpos
l abo,neutral
eresting pol,strongpos
ocratic Pre,weakpos
ate aga,weakneg
mary  Th,neutral
ecially. #c,weakpos
mary”  -,neutral
lorables fro,strongneg
ry Rem,strongneg
be,neutral
on,weakneg
mary How,neutral
ever, #B,neutral
vincing win,strongpos
ate for,weakneg
mary fie,neutral
ear tog,neutral
ds a C,weakneg
vincing Win,strongpos
als att,weakneg
ack him,strongneg
mary dis,neutral
fused spe,strongneg
ependent ⁦@J,strongpos
k is,strongneg
ependent htt,strongpos
t ahe,strongpos
mary, fi,neutral
iable pos,strongpos
ition of,neutral
mary, ta,neutral
mom,weakpos
als to,weakneg
ck him,strongneg
t fou,strongpos
e TV,weakpos
MAG,strongneg
mary, Hi,neutral
gine how,neutral
Blo,strongneg
ld loo,neutral
k if,neutral
ll com,neutral
tect the,strongpos
te pri,weakpos
ter – a,neutral
mary? Th,neutral
nding ova,weakpos
tions at,strongpos
mary #No,neutral
nk Sou,neutral
blem rig,strongneg
#Ne,neutral
al and,strongneg
mary And,neutral
inate its,weakneg
mary! Al,neutral
ssure is,neutral
wdown bef,weakneg
t mig,strongpos
ht win,neutral
mary   H,neutral
lified:  *,weakpos
t in:,strongpos
mary Lat,neutral
orite to,strongpos
port wit,strongpos
is,neutral
ld occ,neutral
eficiary of,strongpos
rness, I,strongpos
ad bru,weakpos
eresting tre,strongpos
s Red,weakneg
nt was,neutral
ide gen,neutral
etc,neutral
luence on,neutral
mary. Th,neutral
nt Sou,neutral
mary. An,neutral
, lo,strongneg
thi,strongneg
, Jo,strongneg
h As,neutral
h in,neutral
mary!. N,neutral
tra led,neutral
tics say,strongneg
acy on,neutral
ters ahe,neutral
mary: ht,neutral
but,strongneg
ected his,neutral
arre bra,weakneg
t whe,strongpos
l sor,neutral
ry for,strongneg
rupt, cr,strongneg
oked, ve,strongneg
e swa,strongneg
mary  Ve,neutral
y pat,neutral
hetic tha,strongneg
ted to,strongpos
inst #Pr,weakneg
y wel,neutral
l jus,strongpos
Fac,strongneg
er lea,strongneg
mary⁠ -⁠,neutral
l epi,neutral
mary fro,neutral
ition ton,neutral
nk the,neutral
blem for,strongneg
w as,neutral
CY ON,strongpos
lICTED - B,strongneg
ase Don,strongpos
mary!!ht,neutral
ocratic Can,weakpos
mary Ele,neutral
w a t,neutral
d hea,strongneg
d Chi,strongneg
mary: Th,neutral
y ele,neutral
mary | B,neutral
mary, Be,neutral
ocratic Nom,weakpos
t imp,neutral
ortant vot,weakpos
mary cau,neutral
ceding tha,strongneg
?. C,strongneg
w exa,neutral
ctly who,neutral
ld end,neutral
orse, an,strongpos
wn for,neutral
m and,strongpos
ld spe,neutral
eresting pri,strongpos
ited? ht,strongpos
mary bat,neutral
eback  ht,weakpos
es to,neutral
mary: Ca,neutral
mary by,neutral
st 10%,weakneg
way. De,neutral
pite all,weakneg
ty mon,strongneg
wn him,neutral
mary To,neutral
versions is,strongneg
bolical tim,strongneg
mary eve,neutral
mary fig,neutral
ht shi,strongneg
dy to,weakpos
wn”: P,neutral
imp,neutral
ture wit,weakneg
nificance of,weakpos
dged del,weakpos
mary #Te,neutral
ters if,neutral
st eve,strongneg
ater nam,strongneg
ter sha,strongpos
ld res,neutral
mary CNN,neutral
ping eve,weakpos
nerstone in,weakpos
plaining abo,strongneg
er - m,neutral
uld REA,neutral
ments so,neutral
bac,neutral
pily get,strongpos
d sea,strongpos
ks at,neutral
ack at,,strongneg
mary cha,neutral
k in,neutral
e ope,weakpos
ctly! Jo,neutral
uld win,neutral
races 54,strongpos
rt eno,weakpos
mary: A,neutral
ivist Joh,neutral
ck col,weakneg
aking dow,strongneg
Rep,neutral
pid non,strongneg
earance & h,neutral
mary—you,neutral
t sho,strongpos
mary bal,neutral
t tru,strongpos
ouraged to,strongpos
os. @K,strongneg
mary, ju,neutral
mary bef,neutral
iding on,neutral
ocratic or,weakpos
mary Unl,neutral
got to,weakneg
uld dis,neutral
t let,strongpos
mary. I’,neutral
dep,neutral
ressed by,weakneg
e som,strongpos
cifically som,neutral
fs in,strongneg
mary hed,neutral
sider:  B,neutral
inates But,weakneg
t top,strongpos
ear,strongneg
ience. So,strongpos
sts San,weakneg
mary: S,neutral
t soc,strongpos
ld cha,neutral
ortance of,weakpos
mary! Th,neutral
ect thi,strongneg
mary win,neutral
IRE nar,neutral
mary Win,neutral
eat Ber,strongneg
mary vs,neutral
t wha,strongpos
t as,strongpos
h whi,weakpos
te yan,weakpos
e com,strongpos
ht! Fi,weakpos
owing me,weakneg
ew a l,weakneg
ssure of,neutral
ugh . Y,neutral
, wh,weakpos
mary? An,neutral
w unt,neutral
or ral,neutral
thical Sou,strongneg
tain HE,neutral
eral soc,weakpos
s tha,weakneg
inst 2 n,weakneg
st int,weakneg
eresting sta,strongpos
mary Nor,neutral
mary Ame,neutral
mary Cal,neutral
mary Col,neutral
mary Mai,neutral
mary Mas,neutral
mary Min,neutral
mary Okl,neutral
mary Ten,neutral
mary Tex,neutral
mary Uta,neutral
mary Ver,neutral
mary Vir,neutral
tory for,strongpos
mary, wh,neutral
mary was,neutral
ely see,neutral
lly the,neutral
t of,neutral
lly hav,neutral
at int,weakpos
ocratic Rep,weakpos
n tra,strongpos
ld mak,neutral
ak But,strongneg
ivists pus,neutral
st Tru,strongpos
ck com,weakneg
ase RT,strongpos
ck on,strongneg
mary! ht,neutral
mary. Pr,neutral
mary - d,neutral
inst????,weakneg
ht?).,weakpos
mary, ra,neutral
ocratic con,weakpos
porters in,strongpos
n hel,weakpos
ping [Be,weakpos
mary ht,neutral
eback htt,weakpos
ely sig,neutral
uble fol,strongneg
wing in,neutral
lects to,strongneg
ually won,neutral
t vot,neutral
ning 3+%,strongpos
iting as,strongpos
The,weakpos
ke out,strongneg
h int,neutral
h pop,neutral
ularity wit,weakpos
ed Hil,strongpos
sed las,weakneg
ter win,strongpos
mentators ski,neutral
mary   I,neutral
s, an,weakneg
s? Wh,weakneg
ely Dem,neutral
lining fis,weakneg
luates a r,neutral
sible fix,neutral
ld put,neutral
l fun,neutral
pose the,neutral
h of,neutral
wing so,neutral
h. We,neutral
w mor,neutral
ist Ber,strongneg
ceded the,strongneg
oy a h,strongpos
at sou,weakpos
eback:  h,weakpos
mary?. T,neutral
s out,strongneg
ugh vot,neutral
lout and,strongneg
ks for,neutral
ual* re,neutral
nk wil,neutral
mary see,neutral
vily bla,strongneg
ck pop,weakneg
w ADO,neutral
nee,neutral
t wan,strongpos
nk. Ea,neutral
phot,neutral
y Day *,neutral
y pictwi,neutral
atic primar,weakpos
y race i,neutral
very m,neutral
uch u,neutral
to imp,neutral
oment,strongpos
y Fiftee,neutral
atic ballot,weakpos
ence” @Spec,weakpos
y in Lou,neutral
che of cas,strongneg
y. Nevad,neutral
ess,neutral
hat S,neutral
y then n,neutral
y there,,neutral
he Tr,strongpos
ch c,strongneg
haos,neutral
by vot,strongneg
ant,neutral
rimar,weakpos
y state.,neutral
lly the Re,strongpos
icant chaos,weakpos
bny vo,strongneg
rump,neutral
itch primar,strongneg
y strate,neutral
y is on,neutral
y night,neutral
in Nor,weakneg
y next m,neutral
for a,strongpos
n in,neutral
e low nu,weakneg
mber,strongneg
t your v,strongpos
y and be,neutral
make o,neutral
Buttig,strongneg
y d,neutral
it ANY ch,strongneg
y ballot,neutral
of?. W,strongneg
y at thi,neutral
and Bu,neutral
wait u,neutral
y to pos,neutral
. Oper,strongpos
South,strongneg
y Vote f,neutral
hance,weakpos
y  http:,neutral
den,weakpos
icant as it,weakpos
y, not a,neutral
ent show .,strongpos
Upco,neutral
y)  3/03,neutral
to hav,weakpos
: Poli,neutral
y on @MS,neutral
hich,strongneg
y state,neutral
ts Dems o,strongpos
s to eve,neutral
he Be,neutral
y. I kno,neutral
evada,neutral
y but So,neutral
y The Re,neutral
y as rac,neutral
y, any r,neutral
y in the,neutral
dont,neutral
hat t,strongpos
y. DNC u,neutral
atic debate,weakpos
y - ABC,neutral
atic Nation,weakpos
ying criter,weakpos
y debate,neutral
ays b,strongpos
y https:,neutral
tand the di,weakpos
ence betwee,neutral
y vote a,neutral
y electi,neutral
one th,neutral
GOP vo,strongpos
y: repor,neutral
t the,neutral
nd re,strongpos
veral,weakpos
y electo,neutral
g lack o,weakpos
f mor,strongneg
standa,weakpos
led,neutral
majori,weakpos
: How,strongneg
t the So,strongneg
ng Bernie,strongpos
y to hel,neutral
oing,strongpos
y states,neutral
eally,strongpos
like B,neutral
mes,weakneg
p the,strongneg
y vote…,neutral
y   http,neutral
before,weakpos
y, when,neutral
oli,neutral
y for Tr,neutral
y week a,neutral
ur O,strongneg
or mo,weakneg
ntens,neutral
e phases,neutral
y with c,neutral
y delega,neutral
it - i,strongpos
state,neutral
age that B,weakpos
n SC.,strongpos
o rai,neutral
y Will i,neutral
th,neutral
requir,neutral
y to vot,neutral
y in 202,neutral
y on Mar,neutral
And,strongneg
f ill,neutral
l aliens,strongneg
ore d,neutral
ng than a,strongneg
y this y,neutral
gues,neutral
call i,neutral
love t,neutral
o see,strongpos
y -- for,neutral
State,neutral
ALL vo,weakpos
y  eg So,neutral
y  But t,neutral
y  So no,neutral
y  That’,neutral
to run,strongpos
t. Nevad,weakneg
y  #15th,neutral
y succes,neutral
s in Sou,strongpos
dation in Nor,strongneg
y http:/,neutral
ng and ri,strongneg
ike 2,strongpos
losers,neutral
#2020e,strongneg
xcept,neutral
ally in the,weakpos
y you mu,neutral
hat h,neutral
becau,strongpos
y isnt,neutral
shing. Oh wo,weakpos
! @,neutral
bern,weakpos
uriou,strongpos
s whethe,weakpos
m with t,strongneg
prima,weakpos
y and th,neutral
ting” that,weakpos
y versus,neutral
y  It is,neutral
nt that t,neutral
you. E,strongpos
away v,weakneg
have n,neutral
y to beg,neutral
t any of,strongpos
wo,neutral
I vote,neutral
the ni,strongpos
s Vla,strongpos
want O,neutral
perat,strongpos
y I will,neutral
y is ove,neutral
y Debate,neutral
ike T,neutral
ompet,weakpos
itive GOP pr,strongpos
lous Cult l,strongneg
o be,strongpos
y? There,neutral
ng away y,weakneg
. SC NE,neutral
TRUMP,strongpos
y so Apr,neutral
il,neutral
ow. S,strongpos
get ou,strongpos
y, or yo,neutral
t Trump!,weakneg
y in Sou,neutral
e w,neutral
be som,neutral
beaten,strongpos
here,neutral
y her nu,neutral
r  So st,weakpos
p w,neutral
people,weakneg
y We had,neutral
g turnou,weakpos
to hea,neutral
e opport,strongpos
unity to be,strongpos
y today,neutral
openin,strongpos
y, it mi,neutral
be gre,neutral
if the,weakpos
y for @e,neutral
e in her,neutral
s her,strongpos
ded for th,weakneg
y and in,neutral
sted in my,strongpos
n, feel,neutral
ree t,neutral
o DM,strongpos
e t,neutral
o dis,strongpos
with y,neutral
to say,weakneg
y, the n,neutral
/1. Tr,weakpos
y: https,neutral
y  https,neutral
y season,neutral
waters,strongneg
art,neutral
down w,strongneg
o bri,weakpos
en your w,strongpos
ell,strongpos
tely lose s,weakpos
uppor,strongneg
t if fol,strongpos
ting other,strongpos
ad th,weakpos
y yet Am,neutral
n Sou,weakpos
pecia,neutral
l breed,strongpos
in about,strongneg
this p,strongneg
y is bei,neutral
y and co,neutral
y is two,neutral
to win,strongneg
ctor,neutral
y on Feb,neutral
y, per h,neutral
ou’re,weakpos
ting Joe Bi,strongpos
y until,neutral
head,neutral
y as we,neutral
y Plus,,neutral
ted he was,weakpos
g to see,weakpos
hed for th,strongneg
d Re,weakneg
not su,neutral
sfully answer,strongpos
nge. This,weakneg
y horse,neutral
g the tr,weakneg
ction,strongpos
y m, thi,neutral
planni,neutral
y) - htt,neutral
y   The,neutral
ing to pol,weakpos
age for th,weakpos
ic Pres e,neutral
have b,neutral
you pl,neutral
gettin,neutral
y for An,neutral
t Trump,weakneg
slung,strongneg
ns fail t,neutral
o rec,strongneg
ant. How s,weakpos
t South,strongneg
y - CNN,neutral
d cons.,strongneg
to und,neutral
ine the So,strongneg
y is dis,neutral
ting and un,strongneg
crimi,strongneg
ing in you,strongneg
http:/,strongneg
y right,neutral
around,weakpos
be a g,neutral
ime t,strongpos
ally the A-,weakpos
oney,neutral
ements #2020,strongpos
vote i,neutral
y . Indi,neutral
s in our,strongneg
y system,neutral
wins C,neutral
eal a,strongneg
ctual,weakpos
leap y,neutral
Bernie,strongpos
y there.,neutral
pera,weakpos
y the So,strongneg
voters,weakneg
y candid,neutral
that i,strongneg
y would,neutral
be com,neutral
tely differ,neutral
y vote f,neutral
y Im ac,neutral
ly going,neutral
Ive,strongneg
, I jus,weakpos
ish I,strongpos
coul,weakpos
feel a,neutral
ny po,neutral
twee,weakneg
, just,strongpos
queez,strongpos
d Trump,strongneg
us!,strongneg
eard,strongpos
y - NBC,neutral
y: What,neutral
o kno,neutral
bout,neutral
y    #po,neutral
d to hol,weakpos
y so Rep,neutral
ubl,neutral
atic presid,weakpos
dagger,strongneg
ground wounde,strongneg
d and st,strongneg
y 17 day,neutral
y 262 da,neutral
y That w,neutral
@realD,strongneg
t the pr,strongneg
andid,strongneg
age https:,weakpos
te to win,strongpos
y, there,neutral
t he nee,strongpos
there,neutral
ement for th,strongpos
vote f,neutral
y?. Vote,neutral
y — for,neutral
o hav,neutral
d him of,strongneg
the el,strongneg
ly electe,neutral
t and th,strongpos
ore prolon,neutral
and th,strongneg
tion” #Corr,strongneg
rticl,strongpos
y Includ,neutral
y  17 da,neutral
3 d,neutral
y (NY, P,neutral
y This m,neutral
I thi,neutral
that,neutral
ndent  So th,strongpos
ts,neutral
ive  And p,weakpos
ecaus,weakpos
t b,neutral
e mes,strongpos
up the,strongneg
t Klo,neutral
y is Feb,neutral
y as Dem,neutral
hat i,strongpos
ters to vot,strongpos
y for Ob,neutral
y by Jac,neutral
fright,neutral
ening Ive b,strongneg
y ended,,neutral
n FB,strongpos
he up,neutral
dates,neutral
to vot,strongpos
y and wh,neutral
h m,neutral
atic campai,weakpos
y   Colu,neutral
respon,strongpos
delega,neutral
y”  Me:,neutral
an aw,neutral
e So whe,strongpos
re,neutral
o hea,neutral
y | TheH,neutral
t Blacks,weakneg
t agr,neutral
more I,weakpos
onser,strongpos
y These,neutral
o vis,strongpos
y contes,neutral
be the,neutral
te, media,strongpos
be cal,neutral
be tel,neutral
t in ope,strongpos
y Hes s,neutral
t oppone,strongpos
nt for Tr,strongneg
in Nov,strongneg
here i,weakpos
ing yet en,strongneg
ly believ,neutral
able nonsen,strongpos
se I cann,strongneg
e that B,neutral
put mo,neutral
number,strongpos
drop o,neutral
y. 2020,neutral
y? Holy,neutral
rap!,weakpos
im to,strongpos
can,neutral
d commen,strongneg
ts becaus,neutral
as HEL,strongpos
but t,strongneg
t Lindse,weakneg
y. Biden,neutral
y Casino,neutral
