Word,Polarity
-liberal,weakpos
sinking,weakneg
disastrous,strongneg
mediocre,strongneg
Regardless,neutral
insistent,weakpos
bitter,strongneg
attractive,strongpos
deserved,weakpos
mind,weakneg
boggling,strongneg
prove,neutral
sympathy,weakneg
insincere,strongneg
impeached,strongneg
indication,neutral
dominate,weakneg
preference,weakpos
insult,strongneg
Stress,weakneg
disease,strongneg
crushed,strongneg
vanity,strongneg
downfall,strongneg
equality,strongpos
pout,strongneg
successes,strongpos
justify,strongpos
Profoundly,strongpos
Assault,strongneg
overlooking,strongneg
creative,strongpos
nationalism,weakneg
greatest,weakpos
rough,weakneg
ugh,weakneg
cutthroat,strongneg
Forced,strongneg
Condemn,weakneg
dared,weakpos
Revulsion,strongneg
conjecturing,neutral
assessment,neutral
impediments,weakneg
handicapped,weakneg
damaged,strongneg
cruel,strongneg
Hazard,weakneg
epidemic,strongneg
laughed,weakneg
demanded,both
berate,strongneg
daring,weakpos
Lies,strongneg
Comment,neutral
peculiar,strongneg
Smarter,weakpos
repulsive,strongneg
regret,strongneg
distinctions,weakpos
differences,neutral
conflicts,strongneg
likewise,neutral
coherent,strongpos
confusing,strongneg
dark,strongneg
Despite,weakneg
Lighten,strongpos
