Word,Polarity
and vo,weakpos
r?,weakneg
teresting to,strongpos
uld sa,neutral
ow su,neutral
pport Wa,strongpos
iends wh,strongpos
aiming to,neutral
ogressive do,weakpos
st re,strongpos
le bi,strongneg
allenging @C,strongneg
imary Sc,neutral
ink I,neutral
imary???,neutral
imary ht,neutral
inks, c,neutral
al wo,weakpos
reements mi,weakpos
low th,weakpos
ss of,strongneg
ofits! p,weakpos
ss in,strongneg
ofits. Y,weakpos
ah de,neutral
etty pe,weakpos
ough!.,neutral
oling pa,strongneg
nicked at,strongneg
en Na,weakpos
aim th,neutral
otected it,strongpos
mpletely de,neutral
stroyed it,strongneg
iends Ne,strongpos
rget Bu,weakneg
st ta,strongpos
lowing IL,weakpos
rious al,weakneg
tercation’ c,weakneg
uld en,neutral
cusations ht,strongneg
ste wi,strongneg
nse en,weakpos
rget am,weakneg
na,neutral
ed th,neutral
ed an,neutral
mediate hi,neutral
gh in,neutral
ough fu,neutral
aggering co,weakneg
ed un,neutral
ppress th,strongneg
imary an,neutral
mblance of,weakpos
ss th,strongneg
rrupt an,strongneg
ceitful ma,strongneg
tters bu,neutral
eat, a,weakpos
r he,weakneg
ro An,strongpos
ick go,neutral
oblematic ab,strongneg
o ha,strongneg
rd,strongneg
fu,neutral
pporters wh,strongpos
kely me,neutral
ch le,neutral
ge re,neutral
ink do,neutral
minance ha,strongneg
st ge,strongpos
ocked Do,weakneg
ok no,neutral
iend fo,strongpos
st ra,neutral
cist de,strongneg
ill le,neutral
ss ra,weakneg
cist th,strongneg
ast ra,weakneg
cist re,strongneg
ill a,neutral
red a,weakneg
upid sh,strongneg
en ne,weakpos
od an,strongpos
pecially an,weakpos
st te,strongpos
r fa,weakneg
riously sp,weakneg
etending to,weakneg
ybe, b,neutral
nts wh,strongpos
nts an,strongpos
ould he,neutral
lowed to,weakpos
imary?.,neutral
lieve al,neutral
ll bo,strongpos
ght Th,weakpos
ouldn’t,neutral
ould no,neutral
tire li,neutral
thusiastically su,strongpos
pported Ob,strongpos
ink De,neutral
ipes ab,strongneg
rtisan an,weakneg
ry mu,neutral
ch Bu,neutral
pear be,neutral
kely al,neutral
credibly st,strongpos
upid ar,strongneg
gument Al,weakneg
rus Ef,weakneg
nally a,neutral
ve to,strongpos
iot De,strongneg
ows Es,neutral
pecially Do,weakpos
tes ha,strongneg
ows Do,neutral
ould be,neutral
lping hi,weakpos
eat Ye,strongneg
ee. H,strongpos
r, d,weakneg
kely 3R,neutral
scists, w,strongneg
ite na,weakpos
ear pr,strongpos
ity an,strongpos
g te,neutral
ally a,neutral
ue de,strongpos
en pr,weakpos
botage th,strongneg
p  h,weakpos
sperate to,strongneg
mocratic De,weakpos
usted re,strongpos
rrupt de,strongneg
fused fe,strongneg
lp Th,weakpos
rrupt pa,strongneg
amed it,strongneg
usted. M,strongpos
ch wh,neutral
portant de,weakpos
r an,weakneg
ace, d,strongpos
plomacy an,neutral
curity  #,weakpos
mpletely di,neutral
shonest as,strongneg
nted th,strongpos
per de,strongpos
iminated Yo,strongneg
ke de,strongpos
ch ht,neutral
sition is,neutral
ems li,neutral
ames Mo,strongneg
ame ot,strongneg
dicule an,strongneg
mean th,strongneg
ah, b,strongneg
ah  h,strongneg
set sh,strongneg
st de,neutral
gardless of,neutral
stifiable, s,strongpos
ainst tr,weakneg
ar fo,strongneg
ity, u,strongpos
ity:,strongpos
sists De,weakpos
pport no,strongpos
rge –,weakpos
eal th,strongneg
e ⁦@,strongneg
bate ,,weakneg
fuse be,strongneg
nvenient ch,strongpos
lp Us,weakpos
ainst Pr,weakneg
otecting Al,strongpos
bies fr,neutral
rdered ht,strongneg
cusing an,strongneg
terfere in,strongneg
mit th,weakpos
st lo,strongpos
tually pr,neutral
efer tr,strongpos
rty &,strongneg
nt th,strongpos
nt 2,strongpos
ifled  I,strongneg
re he,weakpos
eak! M,strongneg
w fo,weakpos
cky! W,strongpos
cky, w,strongpos
g br,neutral
ean, c,weakpos
ntent at,strongpos
lighting in,strongpos
ppiness -,strongpos
ear th,strongpos
rrupted an,strongneg
form I,strongpos
ll of,weakpos
ST SA,strongpos
manded El,both
uld li,neutral
e ab,strongneg
rassment, s,strongneg
se,neutral
r ei,weakneg
r ic,weakneg
imary sh,neutral
ould ma,neutral
oks li,neutral
portant to,weakpos
ite Lb,strongpos
en un,weakpos
ggesting he,weakpos
d ht,strongneg
opaganda Me,strongneg
pecially if,weakpos
ared to,strongneg
ath of,strongneg
ink JF,neutral
ave ri,strongneg
ght no,weakpos
mocratic Pr,weakpos
imary -,neutral
ought de,neutral
pposed to,strongneg
ll kn,strongpos
own de,neutral
ep st,neutral
ocking ba,strongneg
rry ab,strongneg
mocratic no,weakpos
mpelling ca,weakpos
of,neutral
ame th,strongneg
sterical be,strongneg
curate it,strongpos
uld me,neutral
an th,neutral
sing th,strongneg
action to,neutral
ssible de,neutral
ser ba,strongneg
sically ht,neutral
ir, B,strongpos
favorables th,strongneg
vorables th,strongpos
pport ha,strongpos
en go,weakpos
g me,neutral
ossly mi,strongneg
smanaging th,strongneg
ld  N,strongneg
lcome! h,strongpos
mmitment I,weakpos
an co,neutral
mment  T,neutral
